0.040169813	0.064451635	0.89537853
0.03894103	0.06691166	0.89414734
0.039902646	0.08047959	0.8796177
0.040497407	0.06374392	0.8957587
0.037162226	0.065622255	0.89721555
0.034490377	0.07288121	0.89262843
0.036749706	0.075379565	0.8878707
0.032568455	0.05747591	0.9099556
0.039692182	0.06944172	0.8908661
0.036795083	0.07203697	0.8911679
0.035450228	0.06437986	0.9001699
0.037595704	0.060080267	0.902324
0.037500963	0.05666525	0.9058338
0.035211917	0.049544323	0.91524374
0.03417127	0.05755817	0.90827054
0.040434364	0.06678004	0.8927856
0.036654808	0.06506808	0.89827716
0.039760742	0.07521834	0.8850209
0.037521187	0.062426608	0.9000522
0.04055528	0.06826729	0.8911775
0.037971452	0.06668574	0.89534277
0.03635222	0.06770428	0.8959435
0.03354027	0.057751093	0.9087087
0.03843213	0.06151532	0.9000526
0.03761692	0.061600592	0.90078247
0.038382426	0.062278893	0.8993386
0.038392797	0.062464774	0.89914244
0.03904877	0.06763251	0.8933188
0.036808867	0.07757412	0.885617
0.03875855	0.063459665	0.8977818
0.035929803	0.060368076	0.90370214
0.03988712	0.072302714	0.88781023
0.036984425	0.06050098	0.90251464
0.03826718	0.07200179	0.889731
0.038749684	0.0750062	0.8862441
0.03728676	0.06868504	0.8940281
0.035949707	0.05808073	0.9059696
0.036164556	0.057940956	0.90589446
0.037715737	0.061033122	0.9012512
0.036815558	0.06323155	0.8999528
0.037650034	0.060104363	0.90224564
0.036613356	0.078304626	0.885082
0.044146318	0.09451992	0.8613338
0.03610779	0.079394594	0.8844976
0.035513107	0.057572585	0.9069143
0.038424864	0.07079039	0.89078474
0.039287463	0.07043202	0.89028054
0.038249046	0.06858118	0.8931698
0.03912376	0.06737185	0.8935044
0.039715454	0.06341094	0.89687365
0.037036635	0.05408872	0.9088747
0.034220446	0.052756082	0.91302353
0.04664714	0.08498742	0.8683654
0.035534453	0.055551466	0.9089141
0.03554313	0.052536927	0.9119199
0.037559323	0.06776393	0.89467674
0.034573376	0.06009946	0.9053272
0.0430433	0.07886126	0.87809545
0.037966523	0.063637145	0.8983964
0.037981067	0.0657491	0.89626986
0.033146527	0.052389648	0.9144638
0.035758477	0.058266878	0.9059747
0.036151398	0.059342735	0.90450585
0.03601274	0.054278586	0.9097086
0.042891387	0.047709096	0.90939945
0.03808172	0.04854907	0.9133692
0.03559984	0.044169184	0.9202309
0.039592635	0.050571803	0.9098355
0.041716542	0.0433723	0.91491115
0.038735308	0.0433701	0.91789466
0.053623423	0.058675002	0.88770163
0.033790216	0.042993058	0.92321676
0.053721976	0.04742815	0.89884984
0.04266967	0.04896011	0.9083702
0.03713922	0.039227787	0.9236329
0.5867268	0.21493486	0.19833836
0.5995587	0.22365816	0.1767832
0.483177	0.3741159	0.14270705
0.5646716	0.2426216	0.1927068
0.051012445	0.029561315	0.91942626
0.060617913	0.023303831	0.9160782
0.055733144	0.025574964	0.91869193
0.064056516	0.027847411	0.908096
0.059115365	0.027131986	0.9137527
0.06443767	0.027650721	0.90791154
0.08286829	0.028120242	0.88901144
0.0663934	0.026819743	0.90678686
0.060052708	0.02467513	0.9152721
0.06081647	0.029508827	0.9096747
0.05857956	0.027407434	0.91401297
0.055543043	0.02792709	0.91652995
0.05238601	0.028227115	0.91938686
0.058649804	0.025019685	0.9163305
0.054340057	0.027319329	0.9183406
0.054677874	0.025313081	0.920009
0.059253685	0.02986761	0.9108787
0.067461655	0.030924872	0.9016135
0.053073965	0.026159566	0.9207665
0.05786033	0.02829687	0.9138428
0.05851927	0.051018406	0.8904623
0.06781815	0.06361524	0.86856663
0.04568265	0.039461453	0.91485584
0.042394944	0.030304652	0.9273004
0.046341848	0.032667913	0.92099017
0.051013555	0.034110565	0.9148759
0.055790305	0.03484312	0.90936655
0.047554586	0.033822227	0.9186232
0.04323041	0.03366976	0.9230999
0.050907783	0.039018616	0.9100736
0.044801146	0.03383384	0.92136496
0.042455662	0.033898983	0.9236453
0.04549411	0.0344788	0.9200271
0.039970875	0.03266694	0.9273622
0.10886365	0.45986846	0.4312679
0.092037715	0.38995698	0.51800525
0.11713859	0.44555688	0.4373046
0.085189156	0.36260736	0.5522035
0.09112847	0.3791773	0.52969426
0.08737014	0.25651824	0.65611154
0.09379093	0.30937475	0.59683436
0.099374145	0.2680774	0.63254845
0.091200784	0.43014047	0.4786587
0.08516389	0.46347386	0.4513622
0.08333305	0.45736012	0.45930687
0.088620886	0.5201604	0.39121866
0.07479276	0.2936751	0.6315321
0.10084959	0.48734957	0.41180074
0.087839894	0.33299768	0.5791624
0.10223499	0.29164714	0.60611796
0.10000095	0.3222142	0.57778484
0.101855025	0.3535703	0.5445747
0.095359355	0.4807388	0.4239019
0.2941176	0.6436317	0.062250752
0.3854072	0.53804	0.07655277
0.41488206	0.49922064	0.08589734
0.2471037	0.6907819	0.062114406
0.4071078	0.48698705	0.10590513
0.25347608	0.67494076	0.07158307
0.3966381	0.51849234	0.0848696
0.29269472	0.63600874	0.071296506
0.43089843	0.48305276	0.08604882
0.3125604	0.6142736	0.07316598
0.39724573	0.522065	0.08068927
0.3177707	0.6065793	0.07564995
0.055421527	0.05090472	0.8936737
0.05005897	0.053414796	0.8965263
0.05449311	0.058534183	0.88697267
0.042891085	0.035233043	0.9218759
0.039773732	0.03199878	0.9282275
0.04133968	0.030115062	0.9285453
0.043017853	0.037766624	0.9192155
0.040766906	0.029367927	0.92986524
0.037453875	0.028646935	0.9338992
0.04136114	0.03354453	0.9250943
0.043338325	0.03305373	0.92360795
0.043830108	0.030812545	0.9253574
0.35824302	0.5302471	0.11150982
0.42761818	0.4669683	0.10541351
0.42084792	0.43857032	0.14058185
0.35333169	0.5298662	0.11680213
0.31059518	0.58744067	0.10196416
0.38269502	0.5047415	0.11256347
0.35197812	0.5192794	0.12874247
0.43840393	0.44962516	0.111970864
0.34634727	0.5293962	0.124256544
0.42133966	0.4600581	0.11860227
0.36113825	0.5115414	0.1273203
0.38378477	0.5018626	0.11435264
0.4375445	0.44606185	0.11639363
0.3695727	0.47662464	0.15380266
0.068543084	0.06924176	0.8622151
0.05948909	0.06457355	0.8759373
0.06795988	0.09258509	0.83945507
0.0668536	0.084544465	0.8486019
0.33335698	0.4728426	0.19380037
0.22727829	0.6910661	0.08165561
0.27898446	0.60797787	0.11303764
0.27419543	0.62842786	0.097376764
0.28683254	0.54461294	0.16855453
0.27068147	0.5947021	0.13461639
0.12255998	0.25472835	0.62271166
0.098436534	0.21598919	0.68557435
0.099872336	0.2028524	0.6972753
0.13978831	0.23386796	0.6263437
0.076585054	0.158657	0.764758
0.10112245	0.2361265	0.662751
0.07942386	0.19407907	0.72649705
0.04830972	0.07520404	0.87648624
0.037305735	0.054076303	0.908618
0.041142378	0.054036785	0.9048208
0.0426602	0.063962765	0.893377
0.053703655	0.07716047	0.8691359
0.12659997	0.26317406	0.610226
0.15388279	0.3618609	0.48425636
0.11227044	0.2164141	0.6713155
0.10570278	0.23352797	0.6607692
0.11557181	0.22275932	0.6616688
0.03188102	0.037577763	0.9305413
0.033040255	0.03853627	0.92842346
0.032014262	0.041406732	0.926579
0.03523474	0.041383967	0.9233813
0.033605523	0.03864757	0.92774695
0.034864668	0.037783988	0.92735136
0.030920995	0.037695497	0.9313835
0.031855598	0.03285399	0.93529034
0.0837142	0.85002434	0.06626139
0.07046994	0.86939627	0.06013387
0.07014997	0.86765325	0.062196795
0.084647566	0.84156185	0.0737905
0.07460054	0.86784095	0.05755844
0.08150372	0.8504156	0.06808072
0.06931391	0.87083346	0.05985273
0.07249403	0.85868263	0.06882328
0.10255841	0.821634	0.07580755
0.09849605	0.82939976	0.072104186
0.07426261	0.8541483	0.071588986
0.097621925	0.834553	0.067825116
0.08074137	0.8528124	0.0664462
